"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
55744,25277,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Ascent",588,"Knights",281,"Rise",1,13,9,4,8,1,0,1,4,8,9,1,1,0,1,1,9,8,4,"standard","2022-02-25T00:00:00.000Z","[2810,3894,835,3340,3831]","[269,1990,2105,1994,2091]","Sova,Killjoy,Sage,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
55743,25276,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Ascent",141,"Cloud9",1448,"Evil Geniuses",1,13,2,10,2,2,1,1,10,2,3,0,0,0,0,0,3,2,10,"standard","2022-02-25T00:00:00.000Z","[1961,2213,3599,4639,13591]","[722,11672,1023,102,4157]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
55742,25276,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Breeze",141,"Cloud9",1448,"Evil Geniuses",1,8,13,5,7,0,0,0,5,7,3,6,2,1,1,6,3,7,5,"standard","2022-02-25T00:00:00.000Z","[1961,4639,3599,13591,2213]","[102,11672,1023,722,4157]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
55741,25276,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Haven",141,"Cloud9",1448,"Evil Geniuses",1,13,5,9,3,1,1,0,9,3,4,2,1,1,0,2,4,3,9,"standard","2022-02-25T00:00:00.000Z","[1961,2213,3599,13591,4639]","[722,11672,1023,4157,102]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1588
55978,25390,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",6368,"Team T5",6360,"Desperado",1,12,14,5,7,2,1,1,5,8,7,6,0,0,0,6,7,8,5,"standard","2022-02-25T00:00:00.000Z","[6595,6549,6546,1512,8058]","[3523,6690,227,19177,18866]","Sova,Killjoy,Reyna,Omen,KAY/O","Raze,Sova,Reyna,Jett,Astra",1588
55977,25390,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",6368,"Team T5",6360,"Desperado",2,10,13,8,4,1,0,1,2,9,8,4,1,0,1,4,8,9,2,"standard","2022-02-25T00:00:00.000Z","[6595,1512,6546,8058,6549]","[3523,6690,227,19177,18866]","Sova,Omen,Jett,KAY/O,Chamber","Raze,Cypher,Reyna,Jett,Astra",1588
55975,25389,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",1515,"World Game Star",286,"DRX",2,5,13,3,9,0,0,0,2,4,3,9,2,1,1,9,3,4,2,"standard","2022-02-25T00:00:00.000Z","[2687,293,23167,2650,3522]","[814,1550,582,452,1251]","Breach,Sova,Killjoy,Jett,Astra","Sova,Jett,Skye,Astra,Chamber",1588
55974,25389,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Breeze",1515,"World Game Star",286,"DRX",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-02-25T00:00:00.000Z","[293,3522,2650,2687,23167]","[814,452,1550,582,1251]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
55973,25388,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Breeze",5373,"On Sla2ers",6366,"Maru Gaming",2,13,0,12,0,2,1,1,1,0,12,0,0,0,0,0,12,0,1,"standard","2022-02-24T00:00:00.000Z","[2151,1199,2009,1075,2904]","[6719,6740,18837,8382,4229]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Sage,Jett,Chamber",1588
55972,25388,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Split",5373,"On Sla2ers",6366,"Maru Gaming",2,10,13,4,8,2,1,1,6,5,4,8,0,0,0,8,4,5,6,"standard","2022-02-24T00:00:00.000Z","[2151,2904,1075,1199,2009]","[6719,8382,18837,6740,4229]","Viper,Sage,Jett,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",1588
55971,25388,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Bind",5373,"On Sla2ers",6366,"Maru Gaming",1,13,6,11,1,1,1,0,11,1,2,5,1,1,0,5,2,1,11,"standard","2022-02-24T00:00:00.000Z","[1075,2151,2904,1199,2009]","[6719,8382,18837,6740,4229]","Raze,Viper,Sage,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",1588
55969,25387,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Fracture",6510,"HolyMolly",997,"DAMWON Gaming",1,12,14,8,4,1,1,0,8,5,4,9,1,1,0,9,4,5,8,"standard","2022-02-24T00:00:00.000Z","[3186,1810,2908,2508,15725]","[2240,4811,2368,2762,1406]","Breach,Cypher,Brimstone,Sage,Neon","Breach,Raze,Sage,Astra,Chamber",1588
55968,25387,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",6510,"HolyMolly",997,"DAMWON Gaming",1,5,13,4,8,0,0,0,4,8,1,5,2,1,1,5,1,8,4,"standard","2022-02-24T00:00:00.000Z","[3186,2508,15725,1810,2908]","[2368,1406,4811,2240,2762]","Breach,Skye,Astra,Chamber,Neon","Sova,Killjoy,Jett,Skye,Astra",1588
55966,25386,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",286,"DRX",6360,"Desperado",2,13,0,12,0,2,1,1,1,0,12,0,0,0,0,0,12,0,1,"standard","2022-02-23T00:00:00.000Z","[814,1550,582,452,1251]","[227,6690,19177,18866,3523]","Sova,Jett,Skye,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1588
55965,25386,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Breeze",286,"DRX",6360,"Desperado",1,13,3,10,2,2,1,1,10,2,3,1,0,0,0,1,3,2,10,"standard","2022-02-23T00:00:00.000Z","[814,452,1550,582,1251]","[6690,18866,227,19177,3523]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Reyna,Jett,Neon",1588
55964,25385,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",1515,"World Game Star",6368,"Team T5",2,13,4,9,3,1,0,1,4,1,9,3,1,0,1,3,9,1,4,"standard","2022-02-23T00:00:00.000Z","[2687,293,23167,2650,3522]","[6595,1512,6546,8058,6549]","Breach,Sova,Killjoy,Jett,Astra","Sova,Omen,Jett,KAY/O,Chamber",1588
55963,25385,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",1515,"World Game Star",6368,"Team T5",2,9,13,6,6,1,0,1,3,7,6,6,1,0,1,6,6,7,3,"standard","2022-02-23T00:00:00.000Z","[2687,293,23167,2650,3522]","[6595,6549,6546,1512,8058]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Reyna,Omen,KAY/O",1588
55962,25385,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Bind",1515,"World Game Star",6368,"Team T5",1,13,6,7,5,1,0,1,7,5,6,1,1,0,1,1,6,5,7,"standard","2022-02-23T00:00:00.000Z","[23167,2687,293,2650,3522]","[6595,6549,6546,8058,1512]","Breach,Raze,Sova,Jett,Astra","Raze,Viper,Jett,Skye,Astra",1588
55020,25003,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Bind",5747,"TBK Esports",580,"Gamelanders Blue",2,13,7,6,6,2,1,1,7,1,6,6,0,0,0,6,6,1,7,"standard","2022-02-21T00:00:00.000Z","[2366,2457,5580,9831,1506]","[622,739,6038,1427,4747]","Raze,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Astra,KAY/O",1588
55568,25210,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Ascent",305,"100 Thieves",5201,"The Guard",1,0,13,0,12,0,0,0,0,12,0,1,2,1,1,1,0,12,0,"standard","2022-02-21T00:00:00.000Z","[588,355,10253,923,763]","[11412,4141,1091,2551,1804]","Cypher,Sova,Skye,Astra,Chamber","Sova,Killjoy,Sage,Jett,Astra",1588
55019,25003,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",5747,"TBK Esports",580,"Gamelanders Blue",2,12,14,5,7,1,0,1,7,6,5,8,1,0,1,8,5,6,7,"standard","2022-02-21T00:00:00.000Z","[2366,5580,1506,9831,2457]","[622,739,6038,1427,4747]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1588
55567,25210,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Split",305,"100 Thieves",5201,"The Guard",1,13,6,6,6,1,0,1,6,6,7,0,1,0,1,0,7,6,6,"standard","2022-02-21T00:00:00.000Z","[763,588,355,10253,923]","[2551,11412,1091,1804,4141]","Raze,Cypher,Viper,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1588
55018,25003,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Split",5747,"TBK Esports",580,"Gamelanders Blue",1,13,10,4,8,1,0,1,4,8,9,2,1,0,1,2,9,8,4,"standard","2022-02-20T00:00:00.000Z","[2366,2457,5580,9831,1506]","[739,622,6038,4747,1427]","Raze,Viper,Skye,Astra,Chamber","Cypher,Viper,Jett,Skye,Astra",1588
55566,25210,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Haven",305,"100 Thieves",5201,"The Guard",2,12,14,2,10,1,1,0,10,3,2,11,1,1,0,11,2,3,10,"standard","2022-02-20T00:00:00.000Z","[588,355,763,10253,923]","[11412,4141,2551,1091,1804]","Cypher,Sova,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1588
55599,25221,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",738,"Leviatán",683,"9z Team",1,13,1,11,1,2,1,1,11,1,2,0,0,0,0,0,2,1,11,"standard","2022-02-20T00:00:00.000Z","[3531,3555,3532,3421,6414]","[1376,855,3506,9905,3510]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
55017,25002,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",319,"Liberty",6344,"LOUD",1,11,13,6,6,0,0,0,6,6,5,7,2,1,1,7,5,6,6,"standard","2022-02-20T00:00:00.000Z","[2927,4745,2054,937,986]","[2294,4746,4748,6037,2895]","Breach,Raze,Sova,Omen,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
55570,25211,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",116,"NRG Esports",6426,"OpTic Gaming",2,5,13,1,11,1,1,0,4,2,1,11,1,1,0,11,1,2,4,"standard","2022-02-20T00:00:00.000Z","[1597,493,165,1232,1763]","[2841,3211,2483,398,2716]","Breach,Viper,Jett,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
55569,25211,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Icebox",116,"NRG Esports",6426,"OpTic Gaming",1,7,13,4,8,1,0,1,4,8,3,5,1,0,1,5,3,8,4,"standard","2022-02-20T00:00:00.000Z","[1597,1232,1763,165,493]","[2483,398,2841,3211,2716]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
55016,25002,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Fracture",319,"Liberty",6344,"LOUD",1,13,11,6,6,2,1,1,6,6,7,5,0,0,0,5,7,6,6,"standard","2022-02-20T00:00:00.000Z","[2927,4745,986,2054,937]","[2294,4748,2895,4746,6037]","Breach,Raze,Cypher,Viper,Astra","Breach,Raze,Cypher,Viper,Astra",1588
55598,25221,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Haven",738,"Leviatán",683,"9z Team",2,15,13,2,10,1,1,0,12,2,3,11,1,1,0,11,3,2,12,"standard","2022-02-20T00:00:00.000Z","[6414,3555,3531,3532,3421]","[3510,1376,855,3506,9905]","Breach,Cypher,Sova,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
55015,25002,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Haven",319,"Liberty",6344,"LOUD",2,5,13,4,8,0,0,0,1,5,4,8,2,1,1,8,4,5,1,"standard","2022-02-20T00:00:00.000Z","[986,2054,937,4745,2927]","[2294,4746,4748,6037,2895]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
55596,25220,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Breeze",5305,"EBRO Gaming",1052,"Meta Gaming",1,13,10,3,9,1,0,1,3,9,10,1,1,0,1,1,10,9,3,"standard","2022-02-20T00:00:00.000Z","[5831,3507,4791,4605,4061]","[2781,4629,18848,4618,1579]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Reyna,Jett,Chamber",1588
54875,24952,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Split",4220,"Natus Vincere",224,"Team Liquid",2,10,13,4,8,1,0,1,6,5,4,8,1,0,1,8,4,5,6,"standard","2022-02-20T00:00:00.000Z","[999,2279,2154,3003,2983]","[10211,2056,17788,1690,1403]","Raze,Killjoy,Viper,Astra,KAY/O","Breach,Raze,Cypher,Sage,Astra",1588
55595,25220,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",5305,"EBRO Gaming",1052,"Meta Gaming",2,13,7,9,3,1,1,0,4,4,9,3,1,1,0,3,9,4,4,"standard","2022-02-20T00:00:00.000Z","[3507,5831,4605,4061,4791]","[4629,4618,2781,18848,1579]","Sova,Killjoy,Jett,Skye,Astra","Sova,Jett,Astra,KAY/O,Chamber",1588
54874,24952,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Bind",4220,"Natus Vincere",224,"Team Liquid",2,13,10,5,7,1,1,0,8,3,5,7,1,1,0,7,5,3,8,"standard","2022-02-20T00:00:00.000Z","[2983,2279,999,3003,2154]","[2056,17788,10211,1403,1690]","Sova,Viper,Jett,Astra,KAY/O","Breach,Cypher,Sova,Viper,Sage",1588
54873,24952,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Haven",4220,"Natus Vincere",224,"Team Liquid",1,9,13,5,7,2,1,1,5,7,4,6,0,0,0,6,4,7,5,"standard","2022-02-20T00:00:00.000Z","[2279,999,2983,3003,2154]","[1690,1403,17788,10211,2056]","Cypher,Jett,Skye,Astra,KAY/O","Skye,Astra,KAY/O,Chamber,Neon",1588
54877,24953,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Haven",194,"G2 Esports (Inactive)",3540,"SuperMassive",2,13,10,5,7,1,1,0,8,3,5,7,1,1,0,7,5,3,8,"standard","2022-02-20T00:00:00.000Z","[2594,2377,1826,2940,2769]","[3725,9642,2969,9640,3233]","Breach,Cypher,Sova,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
54876,24953,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Split",194,"G2 Esports (Inactive)",3540,"SuperMassive",1,13,9,4,8,1,0,1,4,8,9,1,1,0,1,1,9,8,4,"standard","2022-02-20T00:00:00.000Z","[1826,2377,2594,2769,2940]","[2969,3725,9640,9642,3233]","Raze,Cypher,Sage,Omen,Jett","Viper,Sage,Jett,Skye,Astra",1588
55037,25009,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",281,"Rise",1931,"Version1 (Inactive)",2,6,13,4,8,1,1,0,2,5,4,8,1,1,0,8,4,5,2,"standard","2022-02-20T00:00:00.000Z","[269,2091,1994,1990,2105]","[3056,440,7025,3798,3352]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
55036,25009,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Breeze",281,"Rise",1931,"Version1 (Inactive)",2,6,13,3,9,1,1,0,3,4,3,9,1,1,0,9,3,4,3,"standard","2022-02-20T00:00:00.000Z","[269,1994,2105,2091,1990]","[7025,3056,3798,3352,440]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
55025,25005,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Icebox",1264,"FURIA",72,"INGAMING Esports",1,16,14,6,6,2,1,1,8,7,8,7,0,0,0,7,8,7,8,"standard","2022-02-19T00:00:00.000Z","[2752,6039,18192,2423,2749]","[242,4771,177,462,9801]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1588
55032,25007,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Icebox",603,"XSET",141,"Cloud9",2,10,13,6,6,2,1,1,4,7,6,6,0,0,0,6,6,7,4,"standard","2022-02-19T00:00:00.000Z","[3582,3346,3062,1802,494]","[1961,4639,3599,13591,2213]","Raze,Sova,Viper,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
55024,25005,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",1264,"FURIA",72,"INGAMING Esports",1,13,6,9,3,0,0,0,9,3,4,3,2,1,1,3,4,3,9,"standard","2022-02-19T00:00:00.000Z","[2752,2749,2423,6039,18192]","[177,242,462,4771,9801]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",1588
55031,25007,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Breeze",603,"XSET",141,"Cloud9",2,7,13,5,7,1,0,1,2,6,5,7,1,0,1,7,5,6,2,"standard","2022-02-19T00:00:00.000Z","[3346,3062,1802,494,3582]","[2213,1961,4639,3599,13591]","Sova,Viper,Jett,Astra,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",1588
55013,25001,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Bind",1503,"Movistar Optix",1052,"Meta Gaming",1,13,10,8,4,1,0,1,8,4,5,6,1,0,1,6,5,4,8,"standard","2022-02-19T00:00:00.000Z","[14764,3409,14762,4619,3411]","[18848,4629,1579,4618,2781]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Sage,Skye,Astra",1588
55030,25007,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Bind",603,"XSET",141,"Cloud9",1,13,7,5,7,1,0,1,5,7,8,0,1,0,1,0,8,7,5,"standard","2022-02-19T00:00:00.000Z","[3582,3346,3062,1802,494]","[13591,1961,3599,4639,2213]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",1588
55012,25001,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",1503,"Movistar Optix",1052,"Meta Gaming",2,13,8,8,4,0,0,0,5,4,8,4,2,1,1,4,8,4,5,"standard","2022-02-19T00:00:00.000Z","[3409,4619,14764,3411,14762]","[4629,4618,2781,18848,1579]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",1588
55022,25004,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Icebox",2564,"Sharks Esports",5750,"Ninjas in Pyjamas",1,8,13,4,8,0,0,0,4,8,4,5,2,1,1,5,4,8,4,"standard","2022-02-19T00:00:00.000Z","[1049,4688,1877,2833,1971]","[16804,3408,762,2195,3203]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Reyna,Jett",1588
55021,25004,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Fracture",2564,"Sharks Esports",5750,"Ninjas in Pyjamas",2,4,13,2,10,1,1,0,2,3,2,10,1,1,0,10,2,3,2,"standard","2022-02-19T00:00:00.000Z","[1971,1877,1049,2833,4688]","[762,2195,3203,3408,16804]","Breach,Cypher,Viper,Jett,Astra","Cypher,Sage,Jett,Astra,KAY/O",1588
55010,25000,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Bind",976,"KRÜ Esports",5305,"EBRO Gaming",2,13,3,9,3,2,1,1,4,0,9,3,0,0,0,3,9,0,4,"standard","2022-02-19T00:00:00.000Z","[1725,4712,2532,4710,3535]","[3507,5831,4605,4061,4791]","Raze,Viper,Sage,Skye,Astra","Sova,Viper,Jett,Skye,Astra",1588
55009,25000,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Haven",976,"KRÜ Esports",5305,"EBRO Gaming",2,13,7,5,7,1,1,0,8,0,5,7,1,1,0,7,5,0,8,"standard","2022-02-19T00:00:00.000Z","[4712,4710,1725,2532,3535]","[3507,5831,4605,4061,4791]","Cypher,Sova,Phoenix,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1588
54871,24951,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Ascent",520,"BBL Esports",1625,"FNATIC",1,10,13,6,6,1,0,1,6,6,4,7,1,0,1,7,4,6,6,"standard","2022-02-19T00:00:00.000Z","[2864,1749,9643,1852,3152]","[2290,154,2937,76,2011]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
54870,24951,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Icebox",520,"BBL Esports",1625,"FNATIC",1,6,13,3,9,1,0,1,3,9,3,4,1,0,1,4,3,9,3,"standard","2022-02-19T00:00:00.000Z","[1852,1749,3152,2864,9643]","[2290,154,76,2011,2937]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",1588
54869,24950,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Breeze",2654,"LDN UTD",329,"BIG",2,13,4,8,4,1,1,0,5,0,8,4,1,1,0,4,8,0,5,"standard","2022-02-19T00:00:00.000Z","[2305,1894,2561,426,2571]","[4956,3142,1538,2326,360]","Viper,Jett,Skye,Astra,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
54868,24950,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Split",2654,"LDN UTD",329,"BIG",2,10,13,8,4,2,1,1,2,9,8,4,0,0,0,4,8,9,2,"standard","2022-02-19T00:00:00.000Z","[2561,1894,2571,426,2305]","[3142,1538,360,2326,4956]","Raze,Cypher,Sage,Astra,KAY/O","Breach,Cypher,Sage,Jett,Astra",1588
54867,24950,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage","Haven",2654,"LDN UTD",329,"BIG",1,13,4,9,3,1,1,0,9,3,4,1,1,1,0,1,4,3,9,"standard","2022-02-19T00:00:00.000Z","[426,2561,2571,1894,2305]","[3142,1538,2326,4956,360]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
55950,25380,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Haven",628,"SCARZ",740,"BLUE BEES.ESP",2,9,13,6,6,0,0,0,3,7,6,6,2,1,1,6,6,7,3,"standard","2022-02-19T00:00:00.000Z","[3128,2884,846,2114,1327]","[1212,2978,15518,3966,23136]","Breach,Sova,Killjoy,Jett,Astra","Breach,Killjoy,Jett,Skye,Astra",1588
55947,25379,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Icebox",444,"Crazy Raccoon",5218,"Jadeite",1,13,7,8,4,1,1,0,8,4,5,3,1,1,0,3,5,4,8,"standard","2022-02-19T00:00:00.000Z","[1231,8025,2388,876,1886]","[147,1917,2961,1746,315]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",1588
55946,25379,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Haven",444,"Crazy Raccoon",5218,"Jadeite",2,13,5,8,4,1,1,0,5,1,8,4,1,1,0,4,8,1,5,"standard","2022-02-19T00:00:00.000Z","[1231,1886,876,8025,2388]","[2961,315,1746,147,1917]","Sova,Reyna,Jett,Astra,Chamber","Breach,Killjoy,Jett,Skye,Astra",1588
55949,25380,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Ascent",628,"SCARZ",740,"BLUE BEES.ESP",2,6,13,5,7,1,0,1,1,6,5,7,1,0,1,7,5,6,1,"standard","2022-02-19T00:00:00.000Z","[2884,846,2114,1327,3128]","[2978,3966,15518,23136,1212]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",1588
55953,25381,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Ascent",6465,"DetonatioN Gaming White",5294,"IGZIST",1,10,13,6,6,1,1,0,6,6,4,7,1,1,0,7,4,6,6,"standard","2022-02-19T00:00:00.000Z","[23147,23141,69,12244,23140]","[3521,2015,1603,2049,1401]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",1588
55944,25378,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Split",2062,"FENNEL",4081,"Storks Phalanx",1,14,12,8,4,2,1,1,9,4,5,8,0,0,0,8,5,4,9,"standard","2022-02-19T00:00:00.000Z","[391,2706,2272,8948,10]","[2897,2734,2445,2311,2198]","Breach,Raze,Killjoy,Viper,Astra","Raze,Killjoy,Viper,Skye,Astra",1588
55935,25375,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Icebox",611,"ZETA DIVISION",5219,"Reignite",2,13,2,10,2,2,1,1,3,0,10,2,0,0,0,2,10,0,3,"standard","2022-02-19T00:00:00.000Z","[2699,2232,519,1593,2212]","[443,921,2849,10573,9555]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,KAY/O",1588
55952,25381,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Fracture",6465,"DetonatioN Gaming White",5294,"IGZIST",2,8,13,6,6,1,0,1,2,7,6,6,1,0,1,6,6,7,2,"standard","2022-02-19T00:00:00.000Z","[69,23140,23141,23142,12244]","[2049,3521,2015,1401,1603]","Breach,Raze,Cypher,Sage,Astra","Breach,Raze,Viper,Astra,Chamber",1588
55943,25378,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Icebox",2062,"FENNEL",4081,"Storks Phalanx",2,13,9,5,7,1,1,0,8,2,5,7,1,1,0,7,5,2,8,"standard","2022-02-19T00:00:00.000Z","[2272,8948,10,2706,391]","[2445,2198,2311,2734,2897]","Sova,Killjoy,Viper,Jett,Skye","Sova,Viper,Reyna,Jett,Chamber",1588
55934,25375,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Split",611,"ZETA DIVISION",5219,"Reignite",2,13,5,10,2,1,0,1,3,3,10,2,1,0,1,2,10,3,3,"standard","2022-02-19T00:00:00.000Z","[519,2212,1593,2699,2232]","[443,921,9555,10573,2849]","Raze,Viper,Sage,Skye,Astra","Breach,Killjoy,Viper,Jett,Astra",1588
55957,25382,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier","Icebox",2304,"Hexad",206,"Sengoku Gaming",1,2,13,2,10,0,0,0,2,10,0,3,2,1,1,3,0,10,2,"standard","2022-02-19T00:00:00.000Z","[1781,2792,1967,2341,371]","[15602,2291,9539,9540,6773]","Sova,Viper,Sage,Jett,Chamber","Sova,Killjoy,Viper,Sage,Jett",1588
