Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Bind,Keyd Stars,E-Xolos LAZER,1,"[81,277,4771,957,5288]","[3274,3252,1141,2773,14639]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Astra,KAY/O,Chamber,Fade",1
Bind,Griffin E-Sports,CERBERUS Esports,1,"[796,707,3419,1309,2170]","[13794,4844,13639,917,12]","Breach,Raze,Brimstone,Sage,Skye","Breach,Raze,Astra,Chamber,Fade",0
Haven,Griffin E-Sports,CERBERUS Esports,2,"[707,3419,1309,796,2170]","[13794,4844,13639,917,12]","Breach,Omen,Skye,Chamber,Neon","Breach,Raze,Astra,Chamber,Fade",1
Breeze,Griffin E-Sports,CERBERUS Esports,1,"[1309,3419,2170,707,796]","[12,13639,4844,13794,917]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Ascent,G2 Esports (Inactive),OG LDN UTD,1,"[1826,2769,2594,2940,2377]","[2199,2305,2561,1894,426]","Raze,Astra,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",0
Haven,G2 Esports (Inactive),OG LDN UTD,2,"[2594,1826,2377,2769,2940]","[2199,2561,2305,1894,426]","Breach,Sova,Killjoy,Astra,Neon","Breach,Raze,Astra,Chamber,Fade",0
Fracture,M3 Champions,Acend,2,"[1964,2528,1081,274,2154]","[87,1403,1268,732,691]","Astra,KAY/O,Chamber,Neon,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1
Breeze,M3 Champions,Acend,1,"[1081,1964,2154,274,2528]","[87,1268,691,732,1403]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Omen,Jett,Skye",1
Split,M3 Champions,Acend,2,"[1081,1964,2154,2528,274]","[87,691,1268,1403,732]","Viper,Omen,Skye,KAY/O,Chamber","Breach,Raze,Cypher,Omen,Chamber",0
Icebox,Team Liquid,BBL Esports,1,"[1690,17788,750,10211,2056]","[2864,9642,3152,1852,9643]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,Team Liquid,BBL Esports,2,"[1690,750,17788,10211,2056]","[3152,9642,9643,1852,2864]","Phoenix,Omen,KAY/O,Chamber,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1
Haven,Guild Esports,Natus Vincere,1,"[449,966,2321,406,1834]","[2279,2983,491,999,3003]","Breach,Sova,Omen,Jett,Chamber","Breach,Raze,Omen,Chamber,Fade",0
Split,Guild Esports,Natus Vincere,1,"[406,1834,449,2321,966]","[2983,491,3003,999,2279]","Raze,Viper,Sage,Astra,KAY/O","Raze,Viper,Omen,Chamber,Fade",1
Icebox,Guild Esports,Natus Vincere,1,"[449,2321,406,966,1834]","[2279,491,2983,999,3003]","Sova,Viper,Sage,KAY/O,Chamber","Viper,Sage,KAY/O,Chamber,Fade",0
Icebox,Made in Thailand,Fancy United Esports,2,"[609,2582,2957,2071,157]","[1836,3691,2556,2539,4855]","Sova,Viper,Sage,KAY/O,Chamber","Viper,Omen,KAY/O,Chamber,Fade",0
Ascent,Made in Thailand,Fancy United Esports,2,"[609,2957,157,2582,2071]","[3691,2556,1836,2539,4855]","Sova,Killjoy,Jett,Astra,KAY/O","Omen,Astra,KAY/O,Chamber,Fade",1
Fracture,Made in Thailand,Fancy United Esports,2,"[2071,2582,609,2957,157]","[2556,2539,1836,4855,3691]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Brimstone,Astra,KAY/O,Neon",1
Breeze,Onic Esports,BOOM Esports,1,"[9970,3380,3377,3496,3583]","[1919,3365,3363,217,386]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Fracture,Onic Esports,BOOM Esports,2,"[3380,3496,3583,3377,9970]","[3365,1919,386,217,3363]","Breach,Brimstone,Chamber,Neon,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",0
Bind,Bleed Esports,Team Secret,1,"[6639,645,954,7877,6625]","[193,2674,3076,9537,405]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Brimstone,Skye,Fade",1
Icebox,Bleed Esports,Team Secret,1,"[6625,645,7877,954,6639]","[3076,2674,193,2121,405]","Sova,Killjoy,Viper,Sage,Chamber","Viper,Sage,Jett,Chamber,Fade",1
Ascent,ORDER,CERBERUS Esports,2,"[824,1046,2271,2691,40]","[4844,13639,13794,917,12]","Raze,Omen,KAY/O,Chamber,Fade","Raze,Astra,KAY/O,Chamber,Fade",1
Breeze,ORDER,CERBERUS Esports,1,"[40,1046,2691,2271,824]","[12,13639,4844,13794,917]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Haven,Alter Ego,Made in Thailand,2,"[956,3358,25261,25260,9957]","[2071,609,2582,2957,157]","Breach,Cypher,Brimstone,Skye,Neon","Breach,Sova,Omen,Chamber,Neon",1
Bind,Alter Ego,Made in Thailand,1,"[9957,25261,956,25260,3358]","[609,2957,2582,2071,157]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",0
Fracture,Alter Ego,Made in Thailand,2,"[956,25261,3358,25260,9957]","[2071,2582,609,2957,157]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",0
Haven,BOOM Esports,Bleed Esports,2,"[3365,386,217,3363,1919]","[645,6625,954,7877,6639]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Omen,Jett",1
Bind,BOOM Esports,Bleed Esports,1,"[386,217,3363,3365,1919]","[6639,645,954,7877,6625]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Skye,Astra,Fade",0
Breeze,BOOM Esports,Bleed Esports,2,"[1919,3365,3363,217,386]","[6625,645,954,7877,6639]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Skye,Astra,Chamber",1
Breeze,Team Secret,ORDER,1,"[405,3076,193,9537,2121]","[40,1046,2691,2271,824]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Ascent,Team Secret,ORDER,1,"[2674,193,3076,9537,405]","[824,1046,2271,2691,40]","Killjoy,Jett,Astra,KAY/O,Fade","Raze,Omen,KAY/O,Chamber,Fade",0
Icebox,Team Secret,ORDER,2,"[3076,2674,193,2121,405]","[824,2271,1046,2691,40]","Viper,Sage,Jett,Chamber,Fade","Killjoy,Viper,Sage,Chamber,Fade",1
Icebox,Onic Esports,Made in Thailand,2,"[9970,3583,3496,3377,3380]","[609,2582,2957,2071,157]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1
Breeze,Onic Esports,Made in Thailand,2,"[9970,3380,3377,3496,3583]","[609,2582,157,2071,2957]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Haven,Team Secret,Onic Esports,1,"[9537,405,2674,3076,193]","[3583,3380,3496,9970,3377]","Breach,Sova,Killjoy,Omen,Jett","Sova,Omen,KAY/O,Chamber,Neon",1
Breeze,Team Secret,Onic Esports,1,"[405,3076,193,9537,2121]","[9970,3380,3377,3496,3583]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Fracture,Team Secret,Onic Esports,1,"[405,193,3076,9537,2121]","[9970,3496,3380,3583,3377]","Breach,Raze,Brimstone,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Ascent,Bleed Esports,Onic Esports,1,"[954,7877,6639,645,6625]","[3377,3496,3380,3583,9970]","Sage,Omen,Jett,KAY/O,Fade","Jett,Astra,KAY/O,Chamber,Fade",1
Haven,Bleed Esports,Onic Esports,2,"[645,6625,954,7877,6639]","[3583,3380,3496,9970,3377]","Breach,Sova,Killjoy,Omen,Jett","Sova,Omen,KAY/O,Chamber,Neon",0
Icebox,Bleed Esports,Onic Esports,1,"[6625,645,7877,954,6639]","[9970,3583,3496,3377,3380]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Bind,BOOM Esports,Onic Esports,1,"[386,217,3363,3365,1919]","[3377,9970,3583,3496,3380]","Raze,Viper,Skye,Astra,Fade","Raze,Sova,Viper,Astra,Chamber",1
Fracture,BOOM Esports,Onic Esports,1,"[3365,1919,386,217,3363]","[9970,3496,3380,3583,3377]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",0
Haven,BOOM Esports,Onic Esports,2,"[3365,386,217,3363,1919]","[3583,3380,3496,9970,3377]","Breach,Sova,Killjoy,Jett,Astra","Sova,Omen,KAY/O,Chamber,Neon",1
Icebox,BOOM Esports,Onic Esports,2,"[386,217,3365,1919,3363]","[9970,3583,3496,3377,3380]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Fracture,The Guard,Cloud9,1,"[4141,1804,2551,1091,11412]","[3599,3773,4639,2213,13591]","Breach,Brimstone,Jett,Chamber,Fade","Raze,Viper,Omen,Chamber,Fade",1
Ascent,The Guard,Cloud9,1,"[4141,1804,2551,1091,11412]","[4639,13591,2213,3599,3773]","Killjoy,Omen,Jett,KAY/O,Fade","Omen,KAY/O,Chamber,Neon,Fade",1
Haven,FaZe Clan,100 Thieves,1,"[369,1689,1994,789,1990]","[763,122,1012,2354,269]","Raze,Sage,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1
Breeze,FaZe Clan,100 Thieves,1,"[1689,1994,369,1990,789]","[122,269,1012,2354,763]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,FaZe Clan,100 Thieves,1,"[1689,1994,369,1990,789]","[122,1012,763,2354,269]","Sova,Omen,Jett,KAY/O,Chamber","Sage,Omen,KAY/O,Chamber,Fade",1
Breeze,Sentinels,Shopify Rebellion,1,"[893,16735,440,3033,724]","[2489,3345,1801,1522,905]","Sova,Viper,KAY/O,Chamber,Fade","Sova,Viper,Yoru,KAY/O,Chamber",1
Fracture,Sentinels,Shopify Rebellion,2,"[893,16735,724,3033,440]","[2489,3345,1522,905,1801]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1
Icebox,Evil Geniuses,NRG Esports,2,"[2882,3842,11672,4157,1023]","[1597,1232,10253,165,1763]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Bind,Evil Geniuses,NRG Esports,1,"[2882,4157,3842,1023,11672]","[165,1763,10253,1232,1597]","Breach,Raze,Brimstone,Chamber,Fade","Raze,Sage,Skye,Astra,Fade",0
Haven,100 Thieves,Sentinels,1,"[763,122,1012,2354,269]","[893,16735,440,3033,724]","Raze,Sage,Omen,Chamber,Fade","Breach,Omen,KAY/O,Chamber,Fade",1
Breeze,100 Thieves,Sentinels,1,"[122,269,1012,2354,763]","[893,16735,440,3033,724]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,KAY/O,Chamber,Fade",1
Fracture,100 Thieves,Sentinels,2,"[269,1012,122,2354,763]","[893,16735,724,3033,440]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",0
Icebox,Cloud9,NRG Esports,2,"[4639,2213,3773,3599,13591]","[1597,1232,10253,165,1763]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1
Breeze,Cloud9,NRG Esports,1,"[2213,3773,4639,13591,3599]","[10253,1597,1232,165,1763]","Cypher,Sova,Viper,KAY/O,Neon","Breach,Sova,Viper,KAY/O,Chamber",1
Bind,9z Team,FURIA,2,"[14764,9905,1376,3408,3506]","[2423,2749,6039,6038,2752]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Brimstone,Skye,Chamber,Fade",0
Ascent,9z Team,FURIA,2,"[3408,3506,1376,14764,9905]","[2752,2423,2749,6038,6039]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Breeze,Ninjas in Pyjamas,FUSION,2,"[16804,2901,3203,2195,762]","[321,2915,3265,3578,9394]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Icebox,Ninjas in Pyjamas,FUSION,2,"[2901,16804,762,3203,2195]","[321,2915,3265,3578,9394]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Jett,KAY/O,Chamber",1
Breeze,KRÜ Esports,Keyd Stars,2,"[4712,3535,1725,4710,2532]","[957,4771,5288,81,277]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Fracture,KRÜ Esports,Keyd Stars,2,"[4712,3535,4710,2532,1725]","[957,81,4771,277,5288]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1
Fracture,TBK Esports,E-Xolos LAZER,2,"[5580,2366,2457,9831,1506]","[1141,3274,3252,2773,14639]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1
Haven,TBK Esports,E-Xolos LAZER,2,"[2366,9831,2457,1506,5580]","[3274,3252,1141,2773,14639]","Breach,Omen,Chamber,Neon,Fade","Raze,Omen,KAY/O,Chamber,Fade",0
Bind,TBK Esports,E-Xolos LAZER,1,"[1506,2457,2366,9831,5580]","[3274,3252,1141,2773,14639]","Raze,Viper,Skye,Astra,Fade","Raze,Astra,KAY/O,Chamber,Fade",1
Bind,OG LDN UTD,M3 Champions,2,"[1894,2199,2305,2561,426]","[274,1081,1964,2154,2528]","Raze,Viper,Astra,KAY/O,Fade","Raze,Viper,Omen,Skye,Fade",0
Icebox,OG LDN UTD,M3 Champions,2,"[2199,2305,2561,1894,426]","[1964,1081,2154,2528,274]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,OG LDN UTD,M3 Champions,2,"[2199,2305,1894,2561,426]","[1964,1081,2528,274,2154]","Sage,Omen,Jett,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",0
Bind,G2 Esports (Inactive),Acend,2,"[1826,2377,2594,2769,2940]","[691,1268,1403,87,732]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Brimstone,Skye,KAY/O",1
Haven,G2 Esports (Inactive),Acend,2,"[2594,1826,2377,2769,2940]","[87,1268,1403,732,691]","Breach,Sova,Killjoy,Astra,Neon","Breach,Killjoy,Omen,Jett,Fade",1
Fracture,G2 Esports (Inactive),Acend,2,"[2377,1826,2769,2594,2940]","[87,1403,1268,732,691]","Breach,Raze,Brimstone,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Icebox,The Guard,FaZe Clan,2,"[4141,1091,1804,2551,11412]","[369,1689,1994,1990,789]","Viper,Brimstone,KAY/O,Chamber,Fade","Raze,Sova,Viper,KAY/O,Chamber",1
Haven,The Guard,FaZe Clan,2,"[4141,2551,1804,1091,11412]","[369,1689,1994,789,1990]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1
Haven,BBL Esports,Guild Esports,1,"[9642,3152,1852,9643,2864]","[449,406,2321,1834,966]","Breach,Killjoy,Omen,Jett,Fade","Breach,Raze,Omen,Chamber,Fade",0
Fracture,BBL Esports,Guild Esports,2,"[9642,3152,2864,1852,9643]","[449,406,2321,966,1834]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Brimstone,KAY/O,Chamber",0
Fracture,Team Liquid,Natus Vincere,1,"[17788,1690,750,2056,10211]","[2983,491,3003,999,2279]","Breach,Raze,Sage,Astra,Chamber","Raze,Viper,Omen,Chamber,Fade",1
Breeze,Team Liquid,Natus Vincere,2,"[750,17788,1690,2056,10211]","[2279,3003,491,999,2983]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,Skye",1
Breeze,FURIA,KRÜ Esports,1,"[2752,2749,6039,6038,2423]","[4712,3535,1725,4710,2532]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Ascent,FURIA,KRÜ Esports,1,"[2752,2423,2749,6038,6039]","[2532,3535,1725,4710,4712]","Sova,Killjoy,Omen,Jett,KAY/O","Killjoy,Omen,Jett,KAY/O,Fade",0
Icebox,FURIA,KRÜ Esports,2,"[2752,2749,6039,2423,6038]","[4712,3535,4710,1725,2532]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Ascent,Keyd Stars,Ninjas in Pyjamas,2,"[81,4771,277,5288,957]","[16804,762,2901,3203,2195]","Raze,Omen,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,Fade",1
Breeze,Keyd Stars,Ninjas in Pyjamas,2,"[957,4771,5288,81,277]","[16804,2901,3203,2195,762]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,Keyd Stars,Ninjas in Pyjamas,2,"[81,957,4771,277,5288]","[2901,16804,762,3203,2195]","Raze,Sova,Viper,Sage,Chamber","Viper,Sage,KAY/O,Chamber,Fade",1
Bind,9z Team,TBK Esports,1,"[14764,9905,1376,3408,3506]","[1506,2457,2366,9831,5580]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Fade",0
Haven,9z Team,TBK Esports,2,"[9905,14764,1376,3506,3408]","[2366,9831,2457,1506,5580]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Chamber,Neon,Fade",0
Breeze,TBK Esports,Keyd Stars,2,"[2366,9831,1506,5580,2457]","[957,4771,5288,277,81]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Bind,TBK Esports,Keyd Stars,1,"[1506,2457,2366,9831,5580]","[81,277,4771,957,5288]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Omen,Skye,Chamber",0
Fracture,TBK Esports,Keyd Stars,1,"[5580,2366,2457,9831,1506]","[957,81,4771,277,5288]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Breeze,M3 Champions,Team Liquid,1,"[1081,1964,2154,274,2528]","[750,17788,1690,2056,10211]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",0
Bind,M3 Champions,Team Liquid,1,"[274,1081,1964,2154,2528]","[1690,17788,750,2056,10211]","Raze,Viper,Omen,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Icebox,M3 Champions,Team Liquid,1,"[1964,1081,2154,2528,274]","[1690,17788,750,10211,2056]","Sova,Viper,Sage,KAY/O,Chamber","Raze,Viper,Sage,Chamber,Fade",1
Haven,Natus Vincere,G2 Esports (Inactive),1,"[2279,2983,491,999,3003]","[2594,1826,2377,2769,2940]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Astra,Neon",0
Bind,Natus Vincere,G2 Esports (Inactive),2,"[2983,491,2279,999,3003]","[1826,2377,2594,2769,2940]","Raze,Omen,Skye,Chamber,Fade","Raze,Viper,Skye,Astra,Chamber",0
Haven,OG LDN UTD,Guild Esports,1,"[2199,2561,2305,1894,426]","[449,406,2321,1834,966]","Breach,Raze,Astra,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1
Breeze,OG LDN UTD,Guild Esports,1,"[426,2199,2305,2561,1894]","[966,449,2321,1834,406]","Sova,Viper,Omen,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Bind,G2 Esports (Inactive),OG LDN UTD,1,"[1826,2377,2594,2769,2940]","[1894,2199,2305,2561,426]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Astra,KAY/O,Fade",1
Haven,G2 Esports (Inactive),OG LDN UTD,2,"[2594,1826,2377,2769,2940]","[2199,2561,2305,1894,426]","Breach,Sova,Killjoy,Astra,Neon","Breach,Raze,Astra,Chamber,Fade",1
Ascent,100 Thieves,Cloud9,1,"[122,1012,763,2354,269]","[2213,4639,3599,13591,3773]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1
Fracture,100 Thieves,Cloud9,2,"[269,763,1012,122,2354]","[3599,3773,4639,2213,13591]","Breach,Raze,Brimstone,KAY/O,Chamber","Raze,Viper,Omen,Chamber,Fade",1
Fracture,The Guard,100 Thieves,1,"[4141,1804,2551,1091,11412]","[269,1012,122,2354,763]","Breach,Brimstone,Jett,Chamber,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",0
Icebox,The Guard,100 Thieves,1,"[4141,1091,1804,2551,11412]","[269,1012,122,763,2354]","Viper,Brimstone,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",0
Haven,The Guard,100 Thieves,1,"[4141,2551,1804,1091,11412]","[763,122,1012,2354,269]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",0
Icebox,FaZe Clan,100 Thieves,2,"[369,1689,1994,1990,789]","[269,1012,122,763,2354]","Raze,Sova,Viper,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Breeze,FaZe Clan,100 Thieves,1,"[1689,1994,369,1990,789]","[122,269,1012,2354,763]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,FaZe Clan,100 Thieves,1,"[1689,369,1994,1990,789]","[122,1012,763,2354,269]","Sova,Phoenix,Omen,KAY/O,Chamber","Sage,Omen,KAY/O,Chamber,Fade",0
Haven,Team Liquid,G2 Esports (Inactive),1,"[17788,1690,750,10211,2056]","[2594,1826,2377,2769,2940]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Astra,Neon",1
Icebox,Team Liquid,G2 Esports (Inactive),1,"[1690,17788,750,10211,2056]","[1826,2377,2769,2594,2940]","Raze,Viper,Sage,Chamber,Fade","Sova,Killjoy,Viper,Sage,Chamber",1
Bind,Team Liquid,G2 Esports (Inactive),2,"[1690,17788,750,2056,10211]","[1826,2377,2594,2769,2940]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Chamber",0
Ascent,FURIA,TBK Esports,1,"[2752,2423,2749,6038,6039]","[5580,2457,2366,9831,1506]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Sage,Omen,Jett",1
Fracture,FURIA,TBK Esports,2,"[2752,2749,6039,2423,6038]","[5580,2366,2457,9831,1506]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Viper,Astra,Chamber",1
Breeze,FURIA,TBK Esports,1,"[2752,2749,6039,6038,2423]","[2366,9831,1506,5580,2457]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Bind,M3 Champions,Team Liquid,1,"[274,1081,1964,2154,2528]","[1690,17788,750,2056,10211]","Raze,Viper,Omen,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Icebox,M3 Champions,Team Liquid,1,"[1964,1081,2154,2528,274]","[1690,17788,750,10211,2056]","Sova,Viper,Sage,KAY/O,Chamber","Raze,Viper,Sage,Chamber,Fade",0
Ascent,M3 Champions,Team Liquid,1,"[1964,1081,2528,274,2154]","[1690,750,17788,10211,2056]","Sova,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",0
Breeze,M3 Champions,Team Liquid,1,"[1964,1081,509,2528,274]","[750,17788,1690,2056,10211]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Haven,Paper Rex,EDward Gaming,2,"[8387,432,8386,8388,8385]","[4070,14484,4333,4077,4075]","Cypher,Reyna,Jett,Skye,Astra","Breach,Omen,Jett,Chamber,Fade",1
Icebox,Paper Rex,EDward Gaming,2,"[8385,432,8386,8388,8387]","[4075,4070,14484,4333,4077]","Viper,Sage,Jett,Chamber,Fade","Sova,Viper,Sage,Jett,Chamber",0
Pearl,Paper Rex,EDward Gaming,1,"[432,8388,8385,8386,8387]","[14484,4070,4333,4077,4075]","Raze,Sage,Astra,Chamber,Fade","Viper,Astra,KAY/O,Chamber,Fade",1
Haven,Leviatán,Team Liquid,2,"[3531,6414,3421,3532,21588]","[17788,1690,750,10211,2056]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1
Ascent,Leviatán,Team Liquid,1,"[3531,3421,6414,3532,21588]","[1690,750,17788,10211,2056]","Sova,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",1
Breeze,OpTic Gaming,BOOM Esports,1,"[2483,2841,3211,398,2716]","[1919,3365,3363,217,386]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Bind,OpTic Gaming,BOOM Esports,2,"[3211,2841,398,2483,2716]","[386,217,3363,3365,1919]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Fade",1
Fracture,OpTic Gaming,BOOM Esports,2,"[2841,398,2483,2716,3211]","[3365,1919,386,217,3363]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1
Ascent,ZETA DIVISION,LOUD,2,"[519,1593,2232,2212,2699]","[2294,4746,6037,4748,2895]","Killjoy,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,ZETA DIVISION,LOUD,2,"[2699,519,2232,2212,1593]","[4748,2895,6037,4746,2294]","Breach,Raze,Brimstone,Chamber,Neon","Raze,Viper,Omen,Chamber,Fade",0
Bind,FunPlus Phoenix,KRÜ Esports,1,"[1256,2225,2335,3043,2359]","[1725,4712,3535,2532,4710]","Raze,Viper,Brimstone,KAY/O,Fade","Raze,Viper,Brimstone,Sage,Skye",1
Icebox,FunPlus Phoenix,KRÜ Esports,2,"[1256,2225,2359,3043,2335]","[4712,3535,4710,1725,2532]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1
Icebox,XSET,XERXIA Esports,2,"[3582,3062,494,1802,3346]","[671,766,6890,3642,21245]","Raze,Viper,KAY/O,Chamber,Fade","Sova,Viper,Yoru,Astra,Chamber",1
Fracture,XSET,XERXIA Esports,2,"[494,3062,3346,1802,3582]","[671,766,6890,3642,21245]","Breach,Sage,Omen,Chamber,Neon","Breach,Viper,Phoenix,Omen,Chamber",1
Ascent,DRX,FURIA,1,"[814,1251,452,1550,582]","[2752,2423,2749,6038,6039]","Sova,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,DRX,FURIA,2,"[582,1550,452,1251,814]","[6039,2423,2749,6038,2752]","Breach,Killjoy,Omen,Jett,Fade","Breach,Raze,Omen,Chamber,Fade",1
Haven,FNATIC,100 Thieves,1,"[76,14543,2011,2937,718]","[763,122,1012,2354,269]","Breach,Raze,Astra,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",0
Pearl,FNATIC,100 Thieves,1,"[76,2011,2937,14543,718]","[2354,122,763,1012,269]","Skye,Astra,Chamber,Neon,Fade","Raze,Viper,Sage,Astra,Fade",0
Bind,FNATIC,100 Thieves,2,"[14543,718,2011,76,2937]","[2354,122,1012,763,269]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Fade",1
Haven,Paper Rex,Leviatán,1,"[432,8387,8385,8386,8388]","[3531,6414,3421,3532,21588]","Raze,Sage,Astra,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",0
